file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_000_003_frame00_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.970747,+0.029253
ffpp_Deepfakes_000_003_frame01_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.987216,+0.012784
ffpp_Deepfakes_000_003_frame02_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.853614,+0.146386
ffpp_Deepfakes_000_003_frame03_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.973692,+0.026308
ffpp_Deepfakes_000_003_frame04_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.989983,+0.010017
ffpp_Deepfakes_000_003_frame05_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.870437,+0.129563
ffpp_Deepfakes_000_003_frame06_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.826464,+0.173536
ffpp_Deepfakes_000_003_frame07_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.968894,+0.031106
ffpp_Deepfakes_000_003_frame08_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.949699,+0.050301
ffpp_Deepfakes_000_003_frame09_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.982345,+0.017655
ffpp_Deepfakes_000_003_frame10_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.973341,+0.026659
ffpp_Deepfakes_000_003_frame11_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.852237,+0.147763
ffpp_Deepfakes_003_000_frame00_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999997,fake,0.464875,+0.535122
ffpp_Deepfakes_003_000_frame01_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.945077,fake,0.537335,+0.407742
ffpp_Deepfakes_003_000_frame02_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999963,fake,0.679744,+0.320219
ffpp_Deepfakes_003_000_frame03_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999998,fake,0.693866,+0.306132
ffpp_Deepfakes_003_000_frame04_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999806,fake,0.344317,+0.655489
ffpp_Deepfakes_003_000_frame05_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.291741,+0.708259
ffpp_Deepfakes_003_000_frame06_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999964,fake,0.274491,+0.725473
ffpp_Deepfakes_003_000_frame07_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.566912,+0.433088
ffpp_Deepfakes_003_000_frame08_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.762435,+0.237565
ffpp_Deepfakes_003_000_frame09_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.967212,fake,0.809437,+0.157775
ffpp_Deepfakes_003_000_frame10_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999841,fake,0.544180,+0.455661
ffpp_Deepfakes_003_000_frame11_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.755773,+0.244227
ffpp_Deepfakes_012_026_frame00_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999997,fake,0.804551,+0.195446
ffpp_Deepfakes_012_026_frame01_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999980,fake,0.793115,+0.206865
ffpp_Deepfakes_012_026_frame02_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999999,fake,0.957339,+0.042660
ffpp_Deepfakes_012_026_frame03_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999814,fake,0.617068,+0.382746
ffpp_Deepfakes_012_026_frame04_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999905,fake,0.899021,+0.100884
ffpp_Deepfakes_012_026_frame05_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.947393,+0.052607
ffpp_Deepfakes_012_026_frame06_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.738481,+0.261519
ffpp_Deepfakes_012_026_frame07_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999936,fake,0.953644,+0.046292
ffpp_Deepfakes_012_026_frame08_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999731,fake,0.876708,+0.123023
ffpp_Deepfakes_012_026_frame09_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.850140,+0.149860
ffpp_Deepfakes_012_026_frame10_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.884316,+0.115684
ffpp_Deepfakes_012_026_frame11_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999997,fake,0.827626,+0.172371
ffpp_Deepfakes_013_883_frame00_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.988973,+0.011026
ffpp_Deepfakes_013_883_frame01_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.988017,+0.011983
ffpp_Deepfakes_013_883_frame02_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999987,fake,0.988687,+0.011300
ffpp_Deepfakes_013_883_frame03_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.994454,+0.005546
ffpp_Deepfakes_013_883_frame04_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999990,fake,0.976950,+0.023040
ffpp_Deepfakes_013_883_frame05_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999989,fake,0.994713,+0.005276
ffpp_Deepfakes_013_883_frame06_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.974232,+0.025767
ffpp_Deepfakes_013_883_frame07_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.984870,+0.015130
ffpp_Deepfakes_013_883_frame08_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999670,fake,0.983352,+0.016318
ffpp_Deepfakes_013_883_frame09_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999999,fake,0.982201,+0.017798
ffpp_Deepfakes_013_883_frame10_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.993188,+0.006812
ffpp_Deepfakes_013_883_frame11_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999980,fake,0.994697,+0.005283
ffpp_Deepfakes_015_919_frame00_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999994,fake,0.839296,+0.160698
ffpp_Deepfakes_015_919_frame01_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.998952,fake,0.913825,+0.085127
ffpp_Deepfakes_015_919_frame02_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.998738,fake,0.673169,+0.325569
ffpp_Deepfakes_015_919_frame03_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.973130,fake,0.575129,+0.398001
ffpp_Deepfakes_015_919_frame04_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999965,fake,0.819503,+0.180462
ffpp_Deepfakes_015_919_frame05_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999998,fake,0.961527,+0.038471
ffpp_Deepfakes_015_919_frame06_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.994976,fake,0.929315,+0.065661
ffpp_Deepfakes_015_919_frame07_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999998,fake,0.654010,+0.345988
