file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_000_003_frame00_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999974,fake,0.970747,+0.029227
ffpp_Deepfakes_000_003_frame01_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999795,fake,0.987216,+0.012579
ffpp_Deepfakes_000_003_frame02_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999898,fake,0.853614,+0.146284
ffpp_Deepfakes_000_003_frame03_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999987,fake,0.973692,+0.026295
ffpp_Deepfakes_000_003_frame04_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999981,fake,0.989983,+0.009998
ffpp_Deepfakes_000_003_frame05_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.986053,fake,0.870437,+0.115616
ffpp_Deepfakes_000_003_frame06_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999980,fake,0.826464,+0.173516
ffpp_Deepfakes_000_003_frame07_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999501,fake,0.968894,+0.030607
ffpp_Deepfakes_000_003_frame08_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999938,fake,0.949699,+0.050239
ffpp_Deepfakes_000_003_frame09_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.982345,+0.017655
ffpp_Deepfakes_000_003_frame10_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999852,fake,0.973341,+0.026511
ffpp_Deepfakes_000_003_frame11_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.988842,fake,0.852237,+0.136605
ffpp_Deepfakes_003_000_frame00_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.901453,fake,0.464875,+0.436578
ffpp_Deepfakes_003_000_frame01_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999471,fake,0.537335,+0.462136
ffpp_Deepfakes_003_000_frame02_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.998915,fake,0.679744,+0.319171
ffpp_Deepfakes_003_000_frame03_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.693866,+0.306134
ffpp_Deepfakes_003_000_frame04_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.998118,fake,0.344317,+0.653801
ffpp_Deepfakes_003_000_frame05_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999965,fake,0.291741,+0.708224
ffpp_Deepfakes_003_000_frame06_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.983456,fake,0.274491,+0.708965
ffpp_Deepfakes_003_000_frame07_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.566912,+0.433088
ffpp_Deepfakes_003_000_frame08_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.762435,+0.237565
ffpp_Deepfakes_003_000_frame09_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.998378,fake,0.809437,+0.188941
ffpp_Deepfakes_003_000_frame10_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.997538,fake,0.544180,+0.453358
ffpp_Deepfakes_003_000_frame11_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,1.000000,fake,0.755773,+0.244227
ffpp_Deepfakes_012_026_frame00_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999996,fake,0.804551,+0.195445
ffpp_Deepfakes_012_026_frame01_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.996147,fake,0.793115,+0.203032
ffpp_Deepfakes_012_026_frame02_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.957339,+0.042661
ffpp_Deepfakes_012_026_frame03_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999998,fake,0.617068,+0.382930
ffpp_Deepfakes_012_026_frame04_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999946,fake,0.899021,+0.100925
ffpp_Deepfakes_012_026_frame05_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.947393,+0.052607
ffpp_Deepfakes_012_026_frame06_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.738481,+0.261519
ffpp_Deepfakes_012_026_frame07_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.953644,+0.046356
ffpp_Deepfakes_012_026_frame08_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999755,fake,0.876708,+0.123047
ffpp_Deepfakes_012_026_frame09_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.850140,+0.149860
ffpp_Deepfakes_012_026_frame10_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999962,fake,0.884316,+0.115646
ffpp_Deepfakes_012_026_frame11_face00.jpg,ffpp_Deepfakes_012_026,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999992,fake,0.827626,+0.172366
ffpp_Deepfakes_013_883_frame00_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999820,fake,0.988973,+0.010847
ffpp_Deepfakes_013_883_frame01_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.988017,+0.011983
ffpp_Deepfakes_013_883_frame02_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999818,fake,0.988687,+0.011131
ffpp_Deepfakes_013_883_frame03_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.994454,+0.005546
ffpp_Deepfakes_013_883_frame04_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999937,fake,0.976950,+0.022987
ffpp_Deepfakes_013_883_frame05_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999989,fake,0.994713,+0.005276
ffpp_Deepfakes_013_883_frame06_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999993,fake,0.974232,+0.025761
ffpp_Deepfakes_013_883_frame07_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.984870,+0.015130
ffpp_Deepfakes_013_883_frame08_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999961,fake,0.983352,+0.016609
ffpp_Deepfakes_013_883_frame09_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999988,fake,0.982201,+0.017787
ffpp_Deepfakes_013_883_frame10_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,1.000000,fake,0.993188,+0.006812
ffpp_Deepfakes_013_883_frame11_face00.jpg,ffpp_Deepfakes_013_883,Deepfakes,ffpp_yt_013+ffpp_yt_883,fake,0.999996,fake,0.994697,+0.005299
ffpp_Deepfakes_015_919_frame00_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.839296,+0.160704
ffpp_Deepfakes_015_919_frame01_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.997621,fake,0.913825,+0.083796
ffpp_Deepfakes_015_919_frame02_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999940,fake,0.673169,+0.326771
ffpp_Deepfakes_015_919_frame03_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.918305,fake,0.575129,+0.343176
ffpp_Deepfakes_015_919_frame04_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999996,fake,0.819503,+0.180493
ffpp_Deepfakes_015_919_frame05_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,1.000000,fake,0.961527,+0.038473
ffpp_Deepfakes_015_919_frame06_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.997662,fake,0.929315,+0.068347
ffpp_Deepfakes_015_919_frame07_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999951,fake,0.654010,+0.345941
ffpp_Deepfakes_015_919_frame08_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.998955,fake,0.602656,+0.396299
ffpp_Deepfakes_015_919_frame09_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999968,fake,0.627402,+0.372566
ffpp_Deepfakes_015_919_frame10_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999988,fake,0.846401,+0.153587
ffpp_Deepfakes_015_919_frame11_face00.jpg,ffpp_Deepfakes_015_919,Deepfakes,ffpp_yt_015+ffpp_yt_919,fake,0.999994,fake,0.677946,+0.322048
ffpp_Deepfakes_016_209_frame00_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.902873,+0.097127
ffpp_Deepfakes_016_209_frame01_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.947873,+0.052127
ffpp_Deepfakes_016_209_frame02_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.911042,+0.088958
ffpp_Deepfakes_016_209_frame03_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.937299,+0.062701
ffpp_Deepfakes_016_209_frame04_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.977182,+0.022818
ffpp_Deepfakes_016_209_frame05_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.829699,+0.170301
ffpp_Deepfakes_016_209_frame06_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.849686,+0.150314
ffpp_Deepfakes_016_209_frame07_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.948544,+0.051456
ffpp_Deepfakes_016_209_frame08_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.804434,+0.195566
ffpp_Deepfakes_016_209_frame09_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.932839,+0.067161
ffpp_Deepfakes_016_209_frame10_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.961975,+0.038025
ffpp_Deepfakes_016_209_frame11_face00.jpg,ffpp_Deepfakes_016_209,Deepfakes,ffpp_yt_016+ffpp_yt_209,fake,1.000000,fake,0.839761,+0.160239
ffpp_Deepfakes_023_923_frame00_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999980,fake,0.910052,+0.089928
ffpp_Deepfakes_023_923_frame01_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.960661,+0.039339
ffpp_Deepfakes_023_923_frame02_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.949741,+0.050259
ffpp_Deepfakes_023_923_frame03_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.939794,+0.060206
ffpp_Deepfakes_023_923_frame04_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999999,fake,0.983432,+0.016567
ffpp_Deepfakes_023_923_frame05_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.915933,+0.084067
ffpp_Deepfakes_023_923_frame06_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.973992,+0.026008
ffpp_Deepfakes_023_923_frame07_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.851219,+0.148781
ffpp_Deepfakes_023_923_frame08_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.943298,+0.056702
ffpp_Deepfakes_023_923_frame09_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,1.000000,fake,0.987176,+0.012824
ffpp_Deepfakes_023_923_frame10_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.998220,fake,0.881335,+0.116885
ffpp_Deepfakes_023_923_frame11_face00.jpg,ffpp_Deepfakes_023_923,Deepfakes,ffpp_yt_023+ffpp_yt_923,fake,0.999998,fake,0.994871,+0.005127
ffpp_Deepfakes_024_073_frame00_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.998945,fake,0.946848,+0.052097
ffpp_Deepfakes_024_073_frame01_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999987,fake,0.992333,+0.007654
ffpp_Deepfakes_024_073_frame02_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999999,fake,0.996352,+0.003647
ffpp_Deepfakes_024_073_frame03_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999912,fake,0.999250,+0.000662
ffpp_Deepfakes_024_073_frame04_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999997,fake,0.984466,+0.015531
ffpp_Deepfakes_024_073_frame05_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999992,fake,0.989612,+0.010380
ffpp_Deepfakes_024_073_frame06_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999998,fake,0.995552,+0.004446
ffpp_Deepfakes_024_073_frame07_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999962,fake,0.989298,+0.010664
ffpp_Deepfakes_024_073_frame08_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999752,fake,0.991172,+0.008580
ffpp_Deepfakes_024_073_frame09_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999999,fake,0.996283,+0.003716
ffpp_Deepfakes_024_073_frame10_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,0.999595,fake,0.989413,+0.010182
ffpp_Deepfakes_024_073_frame11_face00.jpg,ffpp_Deepfakes_024_073,Deepfakes,ffpp_yt_024+ffpp_yt_073,fake,1.000000,fake,0.984965,+0.015035
ffpp_Deepfakes_026_012_frame00_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.956293,+0.043707
ffpp_Deepfakes_026_012_frame01_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.976994,+0.023006
ffpp_Deepfakes_026_012_frame02_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.980367,+0.019633
ffpp_Deepfakes_026_012_frame03_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,0.999999,fake,0.901615,+0.098384
ffpp_Deepfakes_026_012_frame04_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.987568,+0.012432
ffpp_Deepfakes_026_012_frame05_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.985573,+0.014427
ffpp_Deepfakes_026_012_frame06_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.968818,+0.031182
ffpp_Deepfakes_026_012_frame07_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.971242,+0.028758
ffpp_Deepfakes_026_012_frame08_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.898266,+0.101734
ffpp_Deepfakes_026_012_frame09_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.988684,+0.011316
ffpp_Deepfakes_026_012_frame10_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.968802,+0.031198
ffpp_Deepfakes_026_012_frame11_face00.jpg,ffpp_Deepfakes_026_012,Deepfakes,ffpp_yt_012+ffpp_yt_026,fake,1.000000,fake,0.987184,+0.012816
