file,stem,method,subject_id,true_label,pfake,pred,production_pfake_ref,delta_vs_production
ffpp_Deepfakes_000_003_frame00_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999995,fake,0.970747,+0.029248
ffpp_Deepfakes_000_003_frame01_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999984,fake,0.987216,+0.012768
ffpp_Deepfakes_000_003_frame02_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999908,fake,0.853614,+0.146294
ffpp_Deepfakes_000_003_frame03_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999992,fake,0.973692,+0.026300
ffpp_Deepfakes_000_003_frame04_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999978,fake,0.989983,+0.009995
ffpp_Deepfakes_000_003_frame05_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999675,fake,0.870437,+0.129238
ffpp_Deepfakes_000_003_frame06_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999998,fake,0.826464,+0.173534
ffpp_Deepfakes_000_003_frame07_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999998,fake,0.968894,+0.031104
ffpp_Deepfakes_000_003_frame08_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999993,fake,0.949699,+0.050294
ffpp_Deepfakes_000_003_frame09_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999998,fake,0.982345,+0.017653
ffpp_Deepfakes_000_003_frame10_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.999982,fake,0.973341,+0.026641
ffpp_Deepfakes_000_003_frame11_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.941247,fake,0.852237,+0.089010
ffpp_Deepfakes_003_000_frame00_face00.jpg,ffpp_Deepfakes_003_000,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.998478,fake,0.464875,+0.533603
