file,stem,method,subject_id,true_label,production_pfake,new_pfake,production_pred,new_pred,abs_diff,disagree
ffpp_Deepfakes_000_003_frame00_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.970747,0.999995,fake,fake,0.029248,False
ffpp_Deepfakes_000_003_frame01_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.987216,0.999984,fake,fake,0.012768,False
ffpp_Deepfakes_000_003_frame02_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.853614,0.999908,fake,fake,0.146294,False
ffpp_Deepfakes_000_003_frame03_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.973692,0.999992,fake,fake,0.026300,False
ffpp_Deepfakes_000_003_frame04_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.989983,0.999978,fake,fake,0.009995,False
ffpp_Deepfakes_000_003_frame05_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.870437,0.999675,fake,fake,0.129238,False
ffpp_Deepfakes_000_003_frame06_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.826464,0.999998,fake,fake,0.173535,False
ffpp_Deepfakes_000_003_frame07_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.968894,0.999998,fake,fake,0.031104,False
ffpp_Deepfakes_000_003_frame08_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.949699,0.999993,fake,fake,0.050295,False
ffpp_Deepfakes_000_003_frame09_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.982345,0.999998,fake,fake,0.017653,False
ffpp_Deepfakes_000_003_frame10_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.973341,0.999982,fake,fake,0.026642,False
ffpp_Deepfakes_000_003_frame11_face00.jpg,ffpp_Deepfakes_000_003,Deepfakes,ffpp_yt_000+ffpp_yt_003,fake,0.852237,0.941247,fake,fake,0.089011,False
